source	replies	label
Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney.	@Lord_Voldemort7 @Jenbobbs I heard it was called Harry Potter and the Yewtree of Hogwarts. Dumbledore's past catches up with Harry.<EOS>@Lord_Voldemort7  Rita Skeeter.  Enough said.<EOS>@Lord_Voldemort7 It was Rita Skeeter.<EOS>@Lord_Voldemort7 FUCK YOU Voldemort, FUCK YOU!<EOS>@Lord_Voldemort7 A prequel series could be cool. And she isn't George Lucas, she wouldn't fuck it up.<EOS>@Lord_Voldemort7 You're Voldemort though how can we trust you<EOS>@Lord_Voldemort7 I think it was Rita Skeeter...<EOS>@Lord_Voldemort7 im dying 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂<EOS>@Lord_Voldemort7: Or it originated from those of us young enough to feel hope's keen sting…<EOS>@benehmke He would know. “@Lord_Voldemort7: JKR is NOT working on HP8. I expect this rumor came from either The Quibbler or Trelawney.”<EOS>@Lord_Voldemort7 I think it was Rita Skeeter<EOS>@jobangill23 @Lord_Voldemort7 @HDtweeets that's depressing<EOS>@Lord_Voldemort7 Liar !!<EOS>“@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book. #sadpanda @shinycapn<EOS>@Lord_Voldemort7 ah, but Trelawney has ended up being correct further down the line.<EOS>“@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book.” @Betsy_Warner voldy is a legit source.<EOS>@Lord_Voldemort7 omg..I was just talking about you! I haven't seen you tweet. I missed you!<EOS>@ayx17 @Lord_Voldemort7 Soooo sad!<EOS>@Lord_Voldemort7 if it was Trelawney, a lot of what she says comes true in the end, so hold on #potterheads<EOS>@Lord_Voldemort7 @illylillyy I saw your post about this on Fb and it reminded me of you 😂<EOS>@Lord_Voldemort7 @VanessaVogtmann  gell was erzählst du hier rum? Trelawney würde passen ;)<EOS>@amonty10 @Lord_Voldemort7 well poop. I was lied to then. 😩<EOS>@Lord_Voldemort7 WHYYYYYYY<EOS>@Lord_Voldemort7 said its not true so I'm gonna go with him he's valid @VannieeTrombone<EOS>@Lord_Voldemort7 or Rita Skeeter<EOS>@Lord_Voldemort7 it's an encyclopedia<EOS>@Lord_Voldemort7 😁miss you dark lord<EOS>@Lord_Voldemort7 I don't know. Sounds more like something from Rita Skeeter to me.<EOS>@Lord_Voldemort7 God damn it Lovegood<EOS>@Lord_Voldemort7 the quibbler is reliably unreliable though. i suspect it was skeeter<EOS>@Lord_Voldemort7 or Rita Skeeter<EOS>@Lord_Voldemort7 @rocketshipftw Why would JK make an 8thBook first off youre fucking dead AND you destroyed Hogwarts where would everyone go<EOS>@Lord_Voldemort7 It was Rita Skeeter. Duh. #justsaying<EOS>@HeavyC111 :'( well then<EOS>@Lord_Voldemort7 Plot twist: Trelawney working for the Quibbler.<EOS>@Lord_Voldemort7 yes lets start a comeback of you dark lord in book eight of harry potter and then the fight will start again :D<EOS>@Lord_Voldemort7 @kel_C_dances  😿<EOS>@Molliesteed @Lord_Voldemort7 @ashleytwigg1 yeah that better be a false tweet or imma die.<EOS>@Lord_Voldemort7 YOU MUST NOT TELL LIES<EOS>@gummibaerlemaus @Lord_Voldemort7  Du bist scheiße, weißt du dass eigentlich? ich hab dir gar nichts getan :D<EOS>@PsYaNiiDe @Lord_Voldemort7 'Crutiatis' could be Crudities, Cruciate, Crudites, Cristi's, Crusties, Croats, Curates or Croat's.<EOS>@angscara 😭😭😭😭<EOS>@Lord_Voldemort7 or Rita Skeeter!<EOS>@Lord_Voldemort7 got the exclusive on the title for the 8th Harry Potter book. http://t.co/m4prYbsTMK<EOS>“@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book. @courtney_tm @B_Craigs44<EOS>@Lord_Voldemort7  or from rita skeeter's quick quotes quill....<EOS>@RocheMark19 “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from..<EOS>@Lord_Voldemort7 what about Rita Skeeter?<EOS>@Lord_Voldemort7 I knew it! I didn't want to be right, but when I'm right, I'm right.<EOS>“@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book. @sara_serenade<EOS>@Lord_Voldemort7 Don't stick your nose in were it could get cut off.....  #InsultingTheDarkLord<EOS>@jules414 @Lord_Voldemort7 aww man! I was fooled by an Internet trick?!<EOS>@Lord_Voldemort7 I'd bet it originated from wishful thinking.<EOS>@Lord_Voldemort7 BOTH VERY LIKELY SOURCES!!<EOS>@Lord_Voldemort7 is that true im asking you again since youre voldemort<EOS>@Lord_Voldemort7 Or people who can't read the date 4/01 on the link.<EOS>@Lord_Voldemort7 or Skeeter<EOS>“@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book. @emandem123 nooooooooooo<EOS>@Lord_Voldemort7 @geekgirlofmars That must mean...she's working on a NINTH Harry Potter book! Right?<EOS>@Lord_Voldemort7  hit me and call me horcrux<EOS>@Lord_Voldemort7 lol xD<EOS>@Hanabanana_xo @Lord_Voldemort7 hahah yeah i got pretttty excited for like a good 10 minutes<EOS>@Lord_Voldemort7 http://t.co/Zqe3mAmzFL<EOS>@Lord_Voldemort7 stfu Voldemort yes she is.<EOS>“@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book. @soph_mckenna @sorchadempsey1 #OneMustNotTellLies<EOS>@Lord_Voldemort7 obviously Rita Skeeter is behind this one.<EOS>@Lord_Voldemort7 Disney trying to deflect Star Wars rumors for a bit<EOS>@Lord_Voldemort7 Your denial is just fuelling our curiosity. That's the way it works.<EOS>😭@GLBaileyII “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book.”<EOS>@Lord_Voldemort7 and both are usually correct. Unlike the supposed to be dead guy....<EOS>@Lord_Voldemort7 or Rita Skeeter.<EOS>@Lord_Voldemort7 This sound's like Rita's doing..<EOS>@Lord_Voldemort7 @iTinaGraves NOT ^_^, what is the news...<EOS>@TLea87  “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book.” The Dark Lord has spoken. •_•<EOS>@Lord_Voldemort7 save it for the loveliest Rita Skeeter<EOS>@Lord_Voldemort7  #TheQuibblerAndTrelawny<EOS>@Lord_Voldemort7 it comes from the fans who don't want the dream to die away<EOS>“@Lord_Voldemort7: JK Rowling is NOT working on an 8th HP book. This rumour originated from either The Quibbler or Trelawney.” @hrwilliams<EOS>@Lord_Voldemort7 it's Rita Skeeter!<EOS>@Lord_Voldemort7 Blame it on hufflepuff... They fuck up everything<EOS>@Lord_Voldemort7 maybe the dark lord should just bewitch her to writing one more just so you can be back you rule !! #TheDarkLordrules<EOS>@Lord_Voldemort7 but it would be awesome if she did...<EOS>@Lord_Voldemort7 really now? I figured it was a couple death eaters, no nose.<EOS>@Lord_Voldemort7 you just dont want your ass kicked... again.<EOS>@Lord_Voldemort7 this tweet gives me hope that she may write an eighth<EOS>@Lord_Voldemort7 although honestly The Quibbler is sometimes the only reliable source around here. I don't trust the Prophet anymore<EOS>@Lord_Voldemort7 and even if she was, it wouldnt make sense because shes already done an epilogue.<EOS>“@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book.”@k_blackmon007<EOS>@Lord_Voldemort7 maybe it was the nargles!<EOS>@Lord_Voldemort7 haha trelawney<EOS>@Lord_Voldemort7  The Memoirs of a Dark Lord!<EOS>@Lord_Voldemort7 Hey, a girl can dream<EOS>	0
@_Freeman_Dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa Bro its a futile exercise kusebe… https://t.co/tLvkHuaqX7	@advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa Fadzai this is why the army is there. Does the building… https://t.co/4TbMx1MJq4<EOS>@ToddMaf @Noxza_dube @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa You can not be a tenant as and when… https://t.co/o4nbNSfVMW<EOS>@_Freeman_Dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa So those who unlawfully disposse… https://t.co/dhRseszaOG<EOS>@Noxza_dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa If the Courts don't work let's expo… https://t.co/moxtD1Ah3k<EOS>@Noxza_dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa No but the judgement never mentione… https://t.co/YTzYkkV4mC<EOS>@_Freeman_Dube @Noxza_dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa Exposing it to who ?<EOS>@Noxza_dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa I support the move to take the matt… https://t.co/Q9XlisntUu<EOS>	0
Shots fired on parliament hill after a man walked up with a gun. I'm locked in a security office on parliament hill	@cmaconthehill @KelseyBanks what is happening in Canada? #sad<EOS>@cmaconthehill @680News Holy Christ! Please be safe!<EOS>@cmaconthehill stay safe. Unbelievable<EOS>@cmaconthehill stay safe Cormac.<EOS>@cmaconthehill Hope you are OK.<EOS>@cmaconthehill Be safe!<EOS>@cmaconthehill @News1130radio badass!!!!<EOS>	0
@096yamamaan Q:『How long does the virus survive on surfaces?』 A:『Studies suggest that coronaviruses (including prel… https://t.co/8ESEvTvggV	@096yamamaan 『If you think a surface may be infected, clean it with simple disinfectant to kill the virus and prote… https://t.co/z0B6FN90TI<EOS>	0
#NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.	@CBCAlerts as they should!!!!<EOS>“@CBCAlerts: #NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.”<EOS>@CBCAlerts As it should be, having a #hockey game on the same day as a #shooting is just asking for trouble.<EOS>@TweetFreak73 @CBCAlerts that disappoints you.... today? Wow...<EOS>“@CBCAlerts: #NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.”<EOS>@CBCAlerts this was the right thing to do<EOS>@CBCAlerts Now i's confirmed as a  National Emergency.  #HockeyNightInCanada<EOS>@CBCAlerts game postponed, not cancelled.<EOS>You know it's serious when they cancel hockey @CBCAlerts: #NHL cancels tonight's game between Ottawa and Toronto due to today's shootings.<EOS>@CBCAlerts #NHL #Ottawa #Toronto that makes no sense<EOS>	0
Taking a hot bath does not prevent the new coronavirus disease Taking a hot bath will not prevent you from catching… https://t.co/b9U4ZoxyH9	By doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching… https://t.co/GtcW7tr6Fv<EOS>Cold weather and snow CANNOT kill the new coronavirus. There is no reason to believe that cold weather can kill the… https://t.co/MLANwHWqYG<EOS>The most effective way to protect yourself against the new coronavirus is by frequently cleaning your hands with al… https://t.co/55IzNld0QM<EOS>Actually, taking a hot bath with extremely hot water can be harmful, as it can burn you. The best way to protect yo… https://t.co/1mlmBQ8VAZ<EOS>By doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching… https://t.co/2KZo5kHeMp<EOS>The new coronavirus CANNOT be transmitted through mosquito bites. To date there has been no information nor evidenc… https://t.co/jIfLdCWADF<EOS>The new coronavirus is a respiratory virus which spreads primarily through droplets generated when an infected pers… https://t.co/ibWWx29jwW<EOS>To protect yourself, clean your hands frequently with an alcohol-based hand rub or wash them with soap and water. A… https://t.co/VraZibYyvv<EOS>Are hand dryers effective in killing the new coronavirus? No. Hand dryers are not effective in killing the 2019-nCo… https://t.co/N3iCfWWaCV<EOS>Once your hands are cleaned, you should dry them thoroughly by using paper towels or a warm air dryer. https://t.co/sJhxDjdhrA<EOS>Can an ultraviolet disinfection lamp kill the new coronavirus? UV lamps should not be used to sterilize hands or ot… https://t.co/p7cCzeCi07<EOS>How effective are thermal scanners in detecting people infected with the new coronavirus? Thermal scanners are effe… https://t.co/AsDgMRANfr<EOS>However, they cannot detect people who are infected but are not yet sick with fever. This is because it takes betwe… https://t.co/TKB5hMFRFP<EOS>Can spraying alcohol or chlorine all over your body kill the new coronavirus? No. Spraying alcohol or chlorine all… https://t.co/ufcbv5YILs<EOS>Spraying such substances can be harmful to clothes or mucous membranes (i.e. eyes, mouth). Be aware that both alcoh… https://t.co/DYQ9Dl53XF<EOS>Do vaccines against pneumonia protect you against the new coronavirus? No. Vaccines against pneumonia, such as pneu… https://t.co/7lqFrsUVgn<EOS>The virus is so new and different that it needs its own vaccine. Researchers are trying to develop a vaccine agains… https://t.co/5yooEFmvwG<EOS>Although these vaccines are not effective against 2019-nCoV, vaccination against respiratory illnesses is highly re… https://t.co/NlwHVsU6st<EOS>Can regularly rinsing your nose with saline help prevent infection with the new coronavirus? No. There is no eviden… https://t.co/lZz4Uvo6Hx<EOS>There is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th… https://t.co/GQUm7PmO2E<EOS>Can eating garlic help prevent infection with the new coronavirus? Garlic is a healthy food that may have some anti… https://t.co/f6qj9I9Ks0<EOS>Does the new coronavirus affect older people, or are younger people also susceptible? People of all ages can be inf… https://t.co/kFPaY6up0G<EOS>Older people, and people with pre-existing medical conditions (such as asthma, diabetes, heart disease) appear to b… https://t.co/ycVTcS9mb8<EOS>WHO advises people of all ages to take steps to protect themselves from the virus, for example by following good ha… https://t.co/biJi9oskdk<EOS>Are antibiotics effective in preventing and treating the new coronavirus? No, antibiotics do not work against virus… https://t.co/cnlQSpUclt<EOS>However, if you are hospitalized for the 2019-nCoV, you may receive antibiotics because bacterial co-infection is p… https://t.co/I0ykCeZRad<EOS>Are there any specific medicines to prevent or treat the new coronavirus? To date, there is no specific medicine re… https://t.co/gXyV8XVrXS<EOS>However, those infected with the virus should receive appropriate care to relieve and treat symptoms, and those wit… https://t.co/iTmleOamfH<EOS>Some specific treatments are under investigation, and will be tested through clinical trials. WHO is helping to acc… https://t.co/E2jbqAbNC3<EOS>	0
CNN/ORC Poll: Donald Trump now competitive in general election http://t.co/SwWZVmzY2G via @jennagiesta http://t.co/jstxasjpxq	@CNNPolitics @CNN @jennagiesta ugh to both.<EOS>@CNNPolitics @CNN @jennagiesta Trump is nothing but entertainment and the show is winding down. Boring! Take his money &amp; buy some class!<EOS>@CNNPolitics @CNN @jennagiesta Hate politicians being bribed? Vote for the briber!<EOS>@CNNPolitics @jennagiesta scary that these are our choices 😳<EOS>@CNNPolitics @CNN @jennagiesta Hillary will become president...so sad.<EOS>@CNNPolitics @CNN @jennagiesta my faith in humanity is gone<EOS>@CNNPolitics @CNN @jennagiesta Trump/Carson 2016!!!!!<EOS>@CNNPolitics @CNN @jennagiesta and that's all I have to say. http://t.co/Mx3Hv4GXm6<EOS>@CNNPolitics @CNN @jennagiesta This is temporary Trump is a distraction<EOS>@CNNPolitics @CNN @jennagiesta that's a scary thought, he is the embodiment of all that is wrong in the world, a pompous overbearing ass<EOS>@CNNPolitics @jennagiesta America Is finished no matter who gets elected.<EOS>@CNNPolitics @jennagiesta @CNN I don't believe in polls.  Nothing but propaganda tools for the brainwashed media agenda's.<EOS>@CNNPolitics @CNN @jennagiesta I would love a woman President, unfortunately it is not Hillary. She has too many integrity issues!<EOS>@CNNPolitics @jennagiesta The MEDIA is playing king maker again these guys cnn.fox,abc,msnbc, and more give this clown wall to wall coverage<EOS>@CNNPolitics @jennagiesta  Go get them Don<EOS>@CNNPolitics @jennagiesta @ImmortalCritic when will the dems realise that hillary is damaged #emails<EOS>@CNNPolitics @jennagiesta Please give Mr Trump a break. He is bringing democracy to Politics. The political elite feels rattled. He'll win.<EOS>@CNNPolitics @PatriotKolomna @jennagiesta как-бы по динамике должна быть баба-лесбиянка, но похоже мадам переистерила и у Трампа есть шанс<EOS>#Trump2016 @realDonaldTrump now competitve in General #Election Polls  #Clinton 51% * #Trump 45% @CNNPolitics * http://t.co/eKrgpVZlh6<EOS>@CNNPolitics @CNN As a Latina woman I am really scared of Trump becoming president.<EOS>@CNNPolitics @CNN If CNN asked Trump real questions we would all see Trump for what he thinks he can be Dictator in chief.<EOS>@CNNPolitics @CNN @jennagiesta hillary doesn't stand a chance, she was lied way to much about her server and America knows it<EOS>@CNNPolitics @CNN Hillary needs to bring up real issues to resolve for the American ppl.The only candidate that is doing this is Trump<EOS>😏 “@CNNPolitics: CNN/ORC Poll: Trump now competitive in general election http://t.co/yNrNziK0CX via @jennagiesta http://t.co/MPQKpFmzUr”<EOS>@CNNPolitics @CNN @jennagiesta If Mr. Trump and maintain his lead; he will most likely be the next POTUS. Trump 2016! 🇺🇸<EOS>@CNNPolitics @jennagiesta The real headline  is: Despite A Drubbing By The Media And 17 Republican Candidates Hillary Maintains Her Lead..<EOS>@CNNPolitics @CNN @jennagiesta Get back to me u decide to poll more than 1k, and out of the 897 registeredonly 358 of those Dems + Indep.<EOS>@CNNPolitics @CNN @jennagiesta The boob tube has won.<EOS>@CNNPolitics @CNN @jennagiesta all the best<EOS>@CNNPolitics @CNN @jennagiesta He cannot be bought like ALL other politicians he will be a force to be reckoned with.<EOS>@CNNPolitics @CNN @jennagiesta can you believe it?  I'm sure she wasn't thinking that he would be her chief rival<EOS>@CNNPolitics @CNN @jennagiesta If it came down to @HillaryClinton &amp; @realDonaldTrump I'd choose his ego over her treason. #justsaying<EOS>	0
@BertrandBio @NCCN @ASCO @ConquerCancerFd @peterbachmd Do you mean, the reason why these groups would have been mor… https://t.co/4rug56og4U	Important work by Kiran Clair &amp;co, finding NH-black patients less likely to receive @NCCN-concordant cancer care. D… https://t.co/F0tvEtYQCg<EOS>@TheWonkologist @NCCN @ASCO @ConquerCancerFd @peterbachmd shouldn't it have also been adjusted to correct to incide… https://t.co/ZAvVWcaNPn<EOS>@BertrandBio @NCCN @ASCO @ConquerCancerFd @peterbachmd I don’t think so, hard to study receipt of therapy if includ… https://t.co/byQgDZS2TV<EOS>@TheWonkologist @NCCN @ASCO @ConquerCancerFd @peterbachmd Indeed, I'm still puzzled by this 1.25 OR in liver cancer… https://t.co/ZdJEsjuO0w<EOS>@TheWonkologist @NCCN @ASCO @ConquerCancerFd @peterbachmd Yes, assuming the base for comparison makes sense, which… https://t.co/Jm1XgQ9SnL<EOS>@TheWonkologist @NCCN @ASCO @ConquerCancerFd @peterbachmd But then,how to interpret this table by ethnicity &amp; by in… https://t.co/TK7nHWITgk<EOS>	0
The President of Argentina Adopted a Jewish Teenager to Stop Him from Becoming a Werewolf http://t.co/YVDh1ioMjB http://t.co/mGjCqUTlng	@VICE @The_Mellowship @Greg_WhiteDoe<EOS>@VICE trying to make up for hiding Nazis after ww2<EOS>@VICE wrong wrong wrong wrong<EOS>@VICE Werewolf Bar Mitzvah<EOS>@VICE good on her, wish there was more people out there like that!<EOS>Whew! MT“@VICE: Prez of Argentina Adopts Jewish Teenager to Stop Him from Becoming a Werewolf http://t.co/bF8WrO0qR1 http://t.co/VDl6YoqkUX”<EOS>“@VICE:President of Argentina Adopted a Jewish Teenager to Stop Him from Becoming a Werewolf http://t.co/xY87JhyXFJ http://t.co/tTvyewIaoE”<EOS>@VICE No she didn't<EOS>@VICE @paigerpenland An amusing story, but untrue: http://t.co/kPQ9krgW7r. #Argentina #CFK<EOS>	0
Raven Symone BLASTS Bill Cosby rape story http://t.co/oMYArVJ4QA http://t.co/504iJWKtZi	@TMZ you go Raven!<EOS>@TMZ @iAmBig7 good for her! We like her and Bill...<EOS>“@TMZ: Raven Symone BLASTS Bill Cosby rape story http://t.co/zBevjfpERy http://t.co/X4MRPoaocZ” that's so raven<EOS>@TMZ How quick people turn.<EOS>@TMZ thank u raven despite of how bs get told I still believe in innocent until proven guilty<EOS>@TMZ there's more to the story...all these folks waiting decades???? #scentofmoney ?<EOS>@TMZ thank GOD... while I think he's a guilty perv, at least he left the Cosby girls alone.<EOS>@TMZ She's an idiot! Supporting a Rapist? Ummm No!!!!<EOS>@TMZ #what do's bill Cosby have in common with bill shorton e.g drugs , booze and rape and denial lol lol<EOS>that was too close to home @Kentucky_Bedlam @TMZ<EOS>@TMZ what a shit show<EOS>Raven has been benched for previous comments “@TMZ: Raven Symone BLASTS Bill Cosby rape story http://t.co/h7MVFsqxkL http://t.co/fOCiH9Cr5z”<EOS>@TMZ @Marth27 good for her<EOS>That's so Raven - seriously  @TMZ Raven Symone BLASTS Bill Cosby rape story http://t.co/rOX6EcjQee<EOS>“@TMZ: Raven Symone BLASTS Bill Cosby rape story http://t.co/6cwiBetKYP http://t.co/2x5TBTaNNg” 😩<EOS>	0
@ibrhmTanyalcin I want to address this seriously. What is “old factory bulb”?  Regarding reinfection, no evidence y… https://t.co/33wcKUHhbR	Hala herd immunity..Basiretsizlik böyle bir şey. https://t.co/X9WVJZwW6L<EOS>@ibrhmTanyalcin How so?<EOS>@gummibear737 The reseptor ACE2 has wide range of expression. Portion of the damage results in fibrosis in the lung… https://t.co/4JTJ8swAkn<EOS>@gummibear737 Think of it as the center of smell in CNS. https://t.co/dxlbLE1Ne7  I've posted tons of content why a… https://t.co/0xn306CAEV<EOS>	0
This updated Q &amp; A on coronavirus from the #WHO answers all your questions. Does a mask protect me? How long does t… https://t.co/sD5p9YC3lf	Sorry about the missing link, here it is. https://t.co/sPs0PmuClu<EOS>	0
#Covid19InSA  Are there any specific medicines to prevent or treat the new coronavirus?  To date, there is no spec… https://t.co/sB9Y1KBEai	and treat symptoms, and those with severe illness should receive optimized supportive care. Some specific treatment… https://t.co/qekyd7hWGV<EOS>	0
How should I greet another person to avoid catching the new coronavirus? #who https://t.co/8Jo3cyLE3J	Is wearing rubber gloves while out in public effective in preventing the new coronavirus infection? #who… https://t.co/gJAdtJUxre<EOS>Should I avoid shaking hands because of the new coronavirus? #who https://t.co/KeZwQ9BlX8<EOS>	0
@RedDogT3 …protects cops from the consequences of their actions which results in greater violence against citizens.… https://t.co/xYdYR7zrGx	You can Support Black Lives Matter. And u can also be AGAINST Defunding the Police Department.  Being an “Extremist” is dangerous!<EOS>@RedDogT3 You should be against Police Brutality, against the police unions protecting violent cops who use excessi… https://t.co/US2AAlXzW9<EOS>@RedDogT3 … not giving them unfettered ability to commit atrocities. /end<EOS>@KTVora @RedDogT3 You’re not very bright. Defund the police doesn’t imply that.   It means get rid of the police by making their budget nil.<EOS>	0
Dr. Gold: Discussed how vital it is to pass information quickly.  Now wants to discuss some rumors that need dispel… https://t.co/HLLrj7vR79	UNMC is holding a news conference right now about COVID-19 response. In attendance are UNMC Chancellor Dr. Jeffry G… https://t.co/Kas0fjckjy<EOS>Dr. Chris Kratochvil: Discussed how collaboration with the governor and state senators has been good.<EOS>Dr. Chris Kratochvil: There is work going on with Apple to create an app that will help individuals identify if/whe… https://t.co/486o0DYA3x<EOS>Dr. Jeffrey Gold: Discussed the can-do attitude of Nebraskans and our ability to rise to the occasion and care fo… https://t.co/MEJ9iKxNsJ<EOS>In response to a question about communication with other countries Dr. Gold responded that they have been communica… https://t.co/s2LFdUNsuH<EOS>Dr. Kratochvil: Discussed giving additional detail on information sharing with biocontainment units in Seoul, Frankfurt, and Singapore.<EOS>Dr. Kratochvil: UNMC is developing an isolation and quarantine manual that will be available in hard copy as well a… https://t.co/Aun5whS1ZH<EOS>Don Bacon: While the US is blessed to live in a society with open media sources that deliver information, initially… https://t.co/sIoTKhN0dI<EOS>Dr. Kratochvil: Mentions there are several reasons why this is not just like the flu. Specifically the infection ra… https://t.co/Jrf8GheHZA<EOS>Dr. Kratochvil: Goes on to discuss differences in medical equipment necessary and availability of hospital beds.<EOS>Had to leave the news conference for another conference call but: WASH YOUR HANDS<EOS>	0
