id,text,retweet_count,favorite_count,lang,username,location,description,followers_count,friends_count,label
1237029140227743745,FACT The new coronavirus CANNOT be transmitted through mosquito bites The new coronavirus is a respiratory v,158,209,en,WHOSEARO,"New Delhi, India",World Health Organization Regional Office for South-East Asia (SEARO) Country accounts: @WHOIndonesia @WHOMaldives @WHONepal @WHOSriLanka @WHOThailand @WHOTLS,135107,744,0
525023025792835585,RIPNathanCirillo RT globeandmail Soldier killed at war memorial identified as Cpl Nathan Cirillo OttawaShooting,110,48,en,Cameron_Gray,"Alexandria, VA",Producer: @BetMGMTonight for @Audacy / @CompassMediaNet National NFL Radio - Wife: @LorettaGrayVA - Proud Jew fighting #Antisemitism - Fan #Huskers #Dodgers,51639,17289,0
387233034350514176,If Amber Alert really had to shutdown bc of lack of funds as Obama said why did it go back up today after bad PR GovernmentShutdown,75,15,en,sunnyright,"Florida, USA",Florida Monkey,21060,620,1
520132836594970625,Penis graffiti drawn on 15m Bugatti Veyron,134,57,en,ThePoke,United Kingdom,Uplifting News Feed,247708,1239,1
1240036440832126978,What are the symptoms of COVID19 coronavirus and when should you see a doctor By,8,10,en,ForbesTech,,Tech news and insights from @Forbes.,2785274,14569,0
1273102834670669826,Update dari WHO tentang pemakaian face mask waktu bersenam Can people wear masks while exercising during COVID,83,50,en,awanrun,Track,#adidasRunnersKL #adidasMY @KyserunKrew @GarminMalaysia @HammerNutrition | https://t.co/YUfE5jVwqo,3137,1319,0
1240497784886878210,What is a novel coronavirus A novel coronavirus CoV is a new strain of coronavirus that has not been previously,1,1,en,Hot_96Kenya,"Nairobi, Kenya",The Official Twitter Page For Your All Time Hits Station - Hot 96 FM,258928,317,0
553115236992290816,Banksys illustrated response to the Charlie Hebdo attack isnt by Banksy But it is striking,380,220,en,Independent,"London, England","News, comment and features from The Independent. Get the app: https://t.co/3cP3AmmEDy  Telegram: https://t.co/WPhZllw7gj",3694599,404,1
552785375161499649,BREAKING 10 reportedly shot dead at Paris HQ of French weekly Charlie Hebdo,95,3,en,Independent,"London, England","News, comment and features from The Independent. Get the app: https://t.co/3cP3AmmEDy  Telegram: https://t.co/WPhZllw7gj",3694599,404,0
1243967693297987584,2 Mesh3pleM What are the Symptoms of COVID19 NCDCgov jcileaders WHO JCINigeria JCINCOVID19,12,11,en,jci_nigeria,Nigeria,JCI is a worldwide federation of young leaders providing development opportunities that empower young people to create positive change. #ONELegacy #JCINigeria,6855,174,0
1234884618588803072,Can CoVID19 be caught from a person who has no symptoms,4,4,en,teawithdev,🧠 ❤️ 🫁,| Hanuman Bhakt | Rajput 🦁 | MBA / ND/NMD | Businessman | To Be Blogger | Techie | Bathroom Singer | Honored 2b followed by some Ministers | Animal Lover,8383,401,0
1237545126278258703,Corona All graphics taken from World Health Organization FACTS 1 It can be transmitte,1,4,en,sattykrosse,at work so I can give BH my $$,"⟭⟬ ∞ ⟬⟭

I am a part of Bangtan’s universe and I am grateful 💜 LY,SY: THE FINAL in 🇰🇷 || 10.27",631,641,0
1239973717880406018,Imaginer77 moondoggsikes80 Quall44249005 TheWantedEmcees Me2189251618 skybluecanoe LoveHasOnly1 hollylandes,0,2,en,FrankGeurts3,"North Brabant, The Netherlands",International YouTubers / Sci-Fi Nut / Solar Physicist / Autist / IT Freelancer. Parler:FrankGeurts3 Qteam #DutchMAGA,1253,403,0
534543768653807618,WTF Community agitator Obama secretly met w Ferguson activists told them to stay on course,63,12,en,socialistmop,,"Conservative, Trump supporter, #MAGA, Mocking the left via satirical songs & videos. https://t.co/wniZ6tgkNe, https://t.co/DJT24B16kt",17290,18568,1
1223087737407856641,Are there any specific medicines to prevent or treat the new coronavirus To date there is no specific medicine r,12,33,en,oommen,New Delhi,"senior fellow, health initiative, @orfonline. 
student of health policy. patient. optimist. marathon, not sprint.
#HealthForAll #SDGs #UHC.",11838,2191,0
1238879111717752834,Part 6 How does COVID19 spread People can catch COVID19 from others who have the virus The disease can spread,2,3,en,RepUrJersey,"Nkawkaw, Ghana","Pi Network, Crypto, Sports Update. Entrepreneur, Brand Ambassador for FREDIBOAT PHARMACY, TEAMSUCCESS P.R.O,
Daddy Lumba, Sark.",17029,16638,0
407182466613792768,Fan of Fast Furious actor Paul Walker shocked by his death as memorial grows,217,154,en,NBCLA,Southern California,"Welcome to @NBCLA, the place for news, weather and everything SoCal! #NBCLA",546256,912,0
1224916286787878912,WHOPhilippines WHOMongolia DOHgov KKMPutrajaya MHLWitter minhealthnz FijiMOFA healthgovau MOHMongolia,4,9,en,WHOWPRO,"Manila, Philippines","World Health Organization @WHO in the Western #Pacific Region, 🏠 to 1.9B in #Asia & #Oceania. See new tweets for updated #COVID19 advice. ➡️ RD @takeshi_kasai",237292,1246,0
528495998537334785,After an absence of 65 years the Afghan fanged deer has returned,119,102,en,indy100,London,Seriously addictive news. From the @independent.,108793,442,0
1231835437246926849,Q What can I do to protect myself from coronavirus A COVID19,820,885,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131522,1752,0
1273332976676372482,Great news over the weekend that the long fight for lifesaving Cystic Fibrosis drugs may be nearing an end But t,10,16,en,mppjimwilson,Simcoe-Grey,MPP for Simcoe-Grey. jwilson@ola.org. 416-325-2069 / 705-446-1090 / 705-435-4087 / 1-800-268-7542.,5744,434,0
1243439333727539201,Myth Buster The new coronavirus CANNOT be transmitted through mosquito bites To date there has been no informatio,3,4,en,vdcl_001,"Bengaluru, India",Vikas Disabled Charitable trust is a national cross disability organisation established in 2012 as a public charitable trust for the empowerment and mainstream,105,664,0
665364878287224834,Ironic Timing Today First load of 10000 Syrian Refugees Has Arrived in New Orleans,246,68,en,TheLastRefuge2,United States,"The Last Refuge is a rag tag bunch of misfits that do not align with political specificity.  We share information, seek known truths and discuss.",170811,2744,1
1239934630905753600,what makes y all qualified to say covid19 is just like the flu are y all microbiologists shut the hell up,5,31,en,sadie_mic,in my silly little head ,my tweets can and will be held against me in the court of law! she/her BLM,2390,1934,1
1253677795705847813,CoronavirusMyth Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent the coron,16,20,en,D4publichealth,"LaGrange, Georgia","The official Instagram page for District 4 Public Health.
Social Media Disclaimer https://t.co/BcEuohOKQn",1257,452,0
1250713400579162114,What is covid19 Where does it come from How does it get into human cells How do we fight it We answered these,30,47,en,techreview,"Cambridge, MA",A media company making technology a greater force for good. Get our journalism: https://t.co/91v2qZ3SCM,1159292,3435,0
1272556905685291009,jkwanmd mazzahrani What is the hold up with serology tests It sounds like other countries are already doing them,0,2,en,Milanista_83,"Coconut Creek, FL",Sports Fan//AC Milan//Maple Leafs//Raptors//TFC//Dolphins//Views Are My Own,1023,961,0
634943791934406657,Marilyn Monroe and James Dean smoking in New York City,104,137,en,YourHistoryPics,,"ClassicPics tweets historical photos of the good and bad, fun and sad moments from bygone times. #History",38704,26844,1
514429381737852929,Some iPhone 6 Plus Owners Accidentally Bending Their iPhones in Pockets by kellyhodgkins,161,85,en,MacRumors,"Virginia, USA","Apple, iPhone, iPad and Mac rumors, news, tips and videos. Tap Follow! Message us with questions / comments.",1061059,128,1
1250386358507573249,What are the symptoms of COVID19 Is COVID19 airborne Here are the answers to your biggest questions about the c,143,300,en,TIME,,News and current events from around the globe. Subscribe: https://t.co/yT0dueLEm0,18970349,519,0
553136604882014208,Banksy Instagram tribute to CharlieHebdo victims not posted by artist Pic Lucille Clerc,299,173,en,Telegraph,"London, UK","Think ahead with the latest news, comment, analysis and video. 

Subscribe here: https://t.co/jRf9lAo5nY",3229883,884,1
641050980985999360,Happy 15 Minimum Wage Labor Day From McDonalds,102,65,en,zerohedge,,,1341514,868,1
1234884637609955328,Is COVID19 the same as SARS,3,2,en,teawithdev,🧠 ❤️ 🫁,| Hanuman Bhakt | Rajput 🦁 | MBA / ND/NMD | Businessman | To Be Blogger | Techie | Bathroom Singer | Honored 2b followed by some Ministers | Animal Lover,8383,401,0
553008832784642048,Banksy shares simple but beautiful tribute to Charlie Hebdo cartoonists,697,476,en,HuffPostArts,"New York, NY","Arts, entertainment, media. Every kind of culture except yogurt.",551565,1160,1
1234884625735897088,How likely am I to catch COVID19,4,3,en,teawithdev,🧠 ❤️ 🫁,| Hanuman Bhakt | Rajput 🦁 | MBA / ND/NMD | Businessman | To Be Blogger | Techie | Bathroom Singer | Honored 2b followed by some Ministers | Animal Lover,8383,401,0
1243753480969478151,MiamiRadioBeast I hooe that nobody still believes that COVID19 is just like the flu,0,3,en,Titan_Cane,"Miami, FL",Canes Capo & defender of the legacy. 💯follow back for Miami 🏝 fans.⭐️⭐️⭐️⭐️⭐️ Tweets. #Canes 🙌 #FinsUp 🐬#Heat 🔥,10222,8873,1
1241325790815387649,3 Taking a hot bath doesnt prevent you from catching COVID19 4 The new coronavirus CANNOT be transmitted through mosquito bites,0,10,en,nggalama,Venus,haikal's bestfriend,17,73,0
553544694765215745,French police publishes photos of suspect in yesterdays Montrouge shooting Maybe the same persons in Kosher market,133,15,en,JulienPain,Paris,Dans l’octogone contre les Fake news. Red chef et présentateur de #VraiOuFake 12h05 le samedi sur #franceinfo (tv) Ex @observateurs. Je fais très bien “ah”,84415,1152,0
1242958697606733824,6 Cats and dogs spread coronavirus Currently very little evidence However in Hong Kong a Pomeranian whose owne,1,2,en,Kickass_monk,,"Proud follower of Sanathana Dharma,  Twitter addict, pseudo-communosecular, India loving bigot. Recently blocked by 
@AudreyTruschke",709,149,1
407232661107642368,The five movie roles that made us fall in love with Paul Walker RIPPaulWalker,427,498,en,MTVNEWS,,very fun and social wow!,5026595,5833,0
1250848833069875209,Yeah Covid19 is just like the flu,70,208,en,TimOBrien,New York,"Senior Columnist, @bopinion. Political Analyst, @MSNBC. Priors: New York Times, Wall Street Journal, HP. Author: “TrumpNation.”",202326,1593,1
318263294098030593,A photo of black nurses saving the life of a KKK member,1194,946,en,planetposts,,the best pics from around the world,225643,38,1
1244583054573596673,MYTHBUSTER Does the new coronavirus affect older people or are younger people also susceptible People of all ag,3,5,en,IndiaNeighbors,,"Good Neighbors involvement in India began in the year 2009. Registered as a society, ‘Good Neighbors India’ focus has been on transforming the lives of the migr",12,4,0
525134787778850818,Meet the South American Goliath birdeater a spider the size of a puppy,189,127,en,ABC,New York City / Worldwide,"All the news and information you need to see, curated by the @ABC News team. Watch full ABC News broadcasts on @Hulu: https://t.co/w3wQ1O1Szs",17449403,488,0
1275760831704285184,karlhawkes secretrsl So what is your solution Are you saying herd immunity has to take place to get the virus weaker,0,0,en,ljmatt,Hereford UK,"🇬🇧 Love Europe but delighted to have left the corrupt EU. Believe in justice and freedom of speech, but won't tolerate abuse and personal insults. No DMs",1014,1192,0
1246727698292015104,ALERT Can eating garlic help prevent infection with the new coronavirus Garlic is a healthy food that may hav,13,27,en,MOH_Kenya,"Nairobi, Kenya","Working towards building a healthy, productive and globally competitive nation.",355707,690,0
1242489319232659460,Does the new coronavirus affect older people or are younger people also susceptible People of all ages can be inf,0,0,en,eric_tablizo,"Valenzuela City, National Capi",I'm Eric Bernard R Tablizo and I'm a transfery from SMACV last year. I usually study in the CDSC when I was in Grade 1 to Grade 5 charity,94,765,0
614610364702044164,White House set aglow with rainbow pride AP Photo,419,423,en,politico,"Washington, D.C.","Nobody knows politics like POLITICO. Got a news tip for us? 
👉 https://t.co/JBzpu588Hy",4607769,1629,0
514540926640087040,The iPhone 6 Plus really does have a bending problem,160,62,en,BusinessInsider,"New York, NY","What you want to know about business. A section of @thisisinsider. Follow us on Facebook, Instagram, and YouTube. Visit our homepage for the day's top stories.",3682501,414,1
1224384700191428613,Q Can pets at home spread the new coronavirus 2019nCoV A At present there is no evidence that companion an,1730,1765,en,KKMPutrajaya,Putrajaya,Official account of Malaysia’s Ministry of Health. https://t.co/PXZlYmzn6v,1910450,116,0
387041762331471872,Obama keeps Michelles site RUNNING despite the shutdown but is SHUTDOWN because SpiteHouse,81,12,en,pambesteder,,"Fundamental, Independent Baptist, Reagan Conservative / Trumpster.  Love God and Country and the American flag.",18513,464,1
1249657230586195970,IamSTBiyela Hi IamSTBiyela what is Covid 19 30 seconds,0,0,en,SMUFM97_1,"SMU FM, Molotlegi Street, Ga-Rankuwa, North West of Pretoria Central.
Ga-Rankuwa, South Africa",ULTIMATE VOICE. Listen to us: Frequency SMU FM 97.1 |  Worldwide: stream us https://t.co/5Klmr8W3W4,1538,1490,0
1225342773055950850,Do vaccines against pneumonia protect you against the new coronavirus NO Here are who mythbusters on the,19,37,en,UNGeneva,"Geneva, Switzerland","🇺🇳 Working for peace, rights and wellbeing.
https://t.co/VuvBq5PDLE 
https://t.co/NZLKiN3kHe 
https://t.co/kNvbpoMRe1…
https://t.co/cWPZ5ASKXc",773593,1922,0
1249582429565829120,or cure for COVID19 However there are several ongoing clinical trials that include both western and traditional,0,0,en,BamboVaneHope,"ɴyυɴɢwe, ĸαroɴɢα. мαlαwι","ғaтнer, нυѕвand, proprιeтor @ lυѕayo pvт clιnιcѕ. 

тнυѕ ғar, тнe lord нaѕ нelped υѕ-eвenezer (1 ѕaмυel 7-12)",111,866,0
524881688825167872,After speculation that he s been arrested Banksy debuts new mural in Bristol,167,152,en,artnet,"New York, N.Y.",The art world online.,1970764,9089,1
1240908749256232960,Your questions answered Reply with the number to get the correct answer 10 What are coronaviruses what is,0,0,en,monziralfatihmo,السودان,,156,898,0
661102820976930816,Anonymous Operation KKK Ku Klux Klan We never stopped watching you OpKKK HoodsOff,128,83,en,AnonymousVideo,,"🇺🇦 #Anonymous is an idea, nothing more ►Ideas are bulletproof ►Anonymous is a decentralized movement. We have no leader ►We support #Ukraine #OpRussia  #Tor",105062,20,1
1248261299160612870,Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent the coronavirus disease C,11,4,en,3AM__MO,"Nassau, Bahamas",Digital Media Reporter + Sports Anchor @znsbahamas242 | Madden Streamer @twitch 📨 :A.Knowles@znsbahamas.com,5052,2036,0
